,0
0,0
1,0
2,1
3,0
4,0
5,1
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,2
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,1
30,0
31,0
32,1
33,1
34,0
35,0
36,0
37,0
38,0
39,0
40,2
41,0
42,0
43,0
44,0
45,1
46,1
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,1
56,1
57,1
58,0
59,0
60,2
61,0
62,0
63,0
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,1
77,0
78,1
79,0
80,0
81,0
82,1
83,0
84,0
85,1
86,0
87,0
88,1
89,1
90,0
91,0
92,1
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,1
101,0
102,1
103,0
104,0
105,0
106,0
107,1
108,1
109,1
110,0
111,1
112,1
113,1
114,0
115,1
116,0
117,0
118,1
119,0
120,2
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,1
129,1
130,0
131,1
132,0
133,1
134,1
135,1
136,0
137,0
138,0
139,0
140,0
141,2
142,0
143,0
144,0
145,1
146,2
147,0
148,0
149,1
150,1
151,0
152,0
153,0
154,0
155,0
156,1
157,0
158,0
159,1
160,2
161,0
162,0
163,1
164,0
165,0
166,1
167,1
168,1
169,0
170,0
171,2
172,0
173,1
174,0
175,1
176,0
177,0
178,1
179,0
180,0
181,0
182,0
183,0
184,2
185,0
186,1
187,0
188,0
189,0
190,0
191,0
192,0
193,2
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,1
204,0
205,1
206,0
207,0
208,0
209,0
210,0
211,1
212,0
213,0
214,1
215,0
216,0
217,0
218,1
219,1
220,0
221,0
222,0
223,2
224,0
225,0
226,0
227,1
228,0
229,0
230,0
231,0
232,0
233,1
234,0
235,2
236,0
237,1
238,0
239,0
240,0
241,0
242,0
243,1
244,0
245,0
246,0
247,0
248,1
249,0
250,2
251,0
252,0
253,0
254,0
255,2
256,0
257,2
258,0
259,0
260,0
261,2
262,0
263,0
264,1
265,1
266,0
267,1
268,0
269,0
270,0
271,0
272,0
273,0
274,1
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,1
286,0
287,0
288,2
289,2
290,0
291,0
292,0
293,2
294,0
295,1
296,1
297,1
298,0
299,1
300,1
301,0
302,0
303,2
304,0
305,0
306,2
307,1
308,0
309,1
310,0
311,0
312,1
313,0
314,1
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,2
325,0
326,0
327,0
328,0
329,0
330,2
331,0
332,1
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,1
341,1
342,0
343,0
344,1
345,0
346,0
347,2
348,2
349,0
350,0
351,0
352,0
353,2
354,0
355,1
356,1
357,2
358,0
359,2
360,1
361,0
362,0
363,0
364,0
365,0
366,0
367,1
368,1
369,0
370,1
371,0
372,1
373,0
374,1
375,0
376,0
377,0
378,0
379,0
380,1
381,0
382,1
383,2
384,0
385,0
386,0
387,0
388,0
389,0
390,2
391,1
392,1
393,0
394,0
395,0
396,0
397,0
398,1
399,0
400,0
401,0
402,0
403,0
404,2
405,2
406,2
407,0
408,0
409,0
410,0
411,0
412,1
413,0
414,0
415,0
416,1
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,1
425,0
426,1
427,0
428,0
429,0
430,0
431,2
432,0
433,0
434,0
435,1
436,0
437,0
438,0
439,0
440,1
441,0
442,0
443,2
444,0
445,2
446,0
447,0
448,1
449,1
450,1
451,0
452,0
453,1
454,2
455,0
456,0
457,1
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,1
472,0
473,1
474,1
475,0
476,1
477,0
478,1
479,0
480,0
481,0
482,0
483,0
484,1
485,0
486,0
487,0
488,0
489,0
490,1
491,1
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,1
508,0
509,0
510,0
511,0
512,0
513,0
514,1
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,1
523,0
524,0
525,1
526,0
527,0
528,0
529,0
530,0
531,0
532,0
